comment_id,commenter_type,clinical_perspective,patient_perspective,has_cfr_citation,evidence_type,top_regulation,top_evaluation,top_reimbursement,top_transparency,top_workflow,top_trust,top_safety,top_fda_scope,top_interoperability,top_equity,top_liability,top_admin_burden,top_standards,top_workforce,top_privacy,bar_reg_uncertainty,bar_liability_risk,bar_payment_misalign,bar_data_fragmentation,bar_clinician_trust,bar_bias_equity,bar_privacy_constraints,bar_cost_resources,pos_oversight,pos_regulation,pos_liability,pos_reimbursement,pos_interoperability,pos_evaluation
HHS-ONC-2026-0001-0077,POL,0,0,1,government_data,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,H2,R3,L4,P1,D2,E3
HHS-ONC-2026-0001-0080,ADV,1,0,0,mixed,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,H2,R2,L2,P0,D0,E3
HHS-ONC-2026-0001-0081,MPS,1,0,0,mixed,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,H2,R2,L0,P2,D1,E3
HHS-ONC-2026-0001-0082,AIC,0,0,0,none,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,H0,R1,L0,P2,D2,E0
HHS-ONC-2026-0001-0089,HSP,0,0,0,clinical_anecdote,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,H1,R3,L2,P5,D2,E3
HHS-ONC-2026-0001-0090,AIC,0,0,1,mixed,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,H2,R3,L2,P2,D2,E3
HHS-ONC-2026-0001-0095,HSP,1,0,0,clinical_anecdote,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,H1,R3,L2,P2,D2,E3
HHS-ONC-2026-0001-0101,HSP,1,0,0,clinical_anecdote,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,H1,R1,L0,P0,D4,E3
HHS-ONC-2026-0001-0110,AIC,0,0,0,clinical_anecdote,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,H1,R3,L2,P5,D1,E3
HHS-ONC-2026-0001-0114,IND,1,0,0,clinical_anecdote,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H1,R0,L0,P0,D0,E0
HHS-ONC-2026-0001-0115,IND,1,0,0,clinical_anecdote,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,H0,R0,L0,P0,D0,E0
HHS-ONC-2026-0001-0118,IND,1,0,0,clinical_anecdote,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,H1,R1,L0,P0,D0,E0
HHS-ONC-2026-0001-0121,HSP,1,0,1,clinical_anecdote,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,H2,R4,L2,P5,D2,E3
HHS-ONC-2026-0001-0128,HIT,0,0,1,mixed,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,H2,R3,L2,P0,D0,E3
HHS-ONC-2026-0001-0129,HSP,1,0,0,clinical_anecdote,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,H2,R3,L2,P1,D5,E3
HHS-ONC-2026-0001-0130,IND,0,0,0,none,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H0,R0,L0,P0,D0,E0
HHS-ONC-2026-0001-0133,MPS,1,0,0,clinical_anecdote,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,H1,R0,L0,P0,D0,E1
HHS-ONC-2026-0001-0139,ADV,0,0,1,mixed,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,H1,R1,L2,P0,D2,E0
HHS-ONC-2026-0001-0140,MPS,1,0,0,none,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,H0,R3,L0,P0,D5,E3
HHS-ONC-2026-0001-0144,AIC,0,0,1,industry_data,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,H2,R3,L2,P2,D2,E3
HHS-ONC-2026-0001-0156,HIT,0,0,1,none,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,H2,R3,L2,P2,D5,E3
HHS-ONC-2026-0001-0158,HIT,0,0,0,none,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,H0,R2,L0,P0,D2,E0
HHS-ONC-2026-0001-0164,HIT,0,0,0,industry_data,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,H2,R2,L2,P2,D5,E3
HHS-ONC-2026-0001-0167,IND,0,0,0,none,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,H1,R1,L0,P0,D0,E5
HHS-ONC-2026-0001-0171,HIT,0,0,0,none,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,H2,R1,L0,P2,D2,E3
HHS-ONC-2026-0001-0177,IND,1,0,0,clinical_anecdote,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,H0,R0,L1,P0,D0,E0
HHS-ONC-2026-0001-0188,TEC,0,0,1,industry_data,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,H2,R2,L2,P5,D1,E3
HHS-ONC-2026-0001-0191,POL,0,0,1,none,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,H1,R3,L2,P2,D1,E3
HHS-ONC-2026-0001-0192,TEC,0,0,0,mixed,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,H2,R2,L2,P2,D2,E3
HHS-ONC-2026-0001-0193,AIC,1,0,1,mixed,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,H0,R1,L0,P1,D2,E3
HHS-ONC-2026-0001-0194,HSP,1,0,0,mixed,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,H0,R1,L0,P5,D0,E5
HHS-ONC-2026-0001-0202,MPS,1,0,0,mixed,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,H2,R2,L4,P5,D1,E2
HHS-ONC-2026-0001-0203,IND,0,0,1,none,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,H2,R4,L4,P1,D5,E0
HHS-ONC-2026-0001-0213,AIC,0,0,0,government_data,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,H1,R1,L0,P1,D0,E3
HHS-ONC-2026-0001-0215,POL,0,0,1,mixed,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,H1,R3,L4,P0,D0,E0
HHS-ONC-2026-0001-0237,ADV,0,0,1,government_data,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,H1,R3,L2,P5,D4,E3
HHS-ONC-2026-0001-0241,HIT,0,0,0,mixed,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,H2,R2,L4,P5,D1,E3
HHS-ONC-2026-0001-0246,IND,0,0,0,none,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,H0,R1,L0,P0,D0,E0
HHS-ONC-2026-0001-0253,PAY,0,0,0,none,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,H1,R3,L0,P0,D1,E3
HHS-ONC-2026-0001-0254,IND,1,0,0,clinical_anecdote,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,H0,R0,L0,P0,D0,E0
HHS-ONC-2026-0001-0261,PAY,0,0,0,industry_data,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,H2,R2,L0,P0,D0,E3
HHS-ONC-2026-0001-0271,ADV,1,0,1,mixed,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,H1,R1,L2,P5,D0,E0
HHS-ONC-2026-0001-0273,ADV,1,0,1,mixed,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,H2,R3,L2,P5,D2,E0
HHS-ONC-2026-0001-0275,IND,0,0,0,none,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,H0,R0,L0,P0,D0,E0
HHS-ONC-2026-0001-0282,ADV,1,0,0,mixed,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,H2,R3,L2,P5,D1,E5
HHS-ONC-2026-0001-0285,IND,0,0,0,none,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,H0,R1,L0,P0,D0,E5
HHS-ONC-2026-0001-0287,MPS,1,0,0,mixed,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,H1,R1,L0,P5,D2,E0
HHS-ONC-2026-0001-0297,HSP,1,0,0,clinical_anecdote,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,H0,R3,L0,P2,D5,E3
HHS-ONC-2026-0001-0298,TEC,0,0,1,mixed,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,H0,R2,L0,P5,D1,E3
HHS-ONC-2026-0001-0299,IND,1,0,0,peer_reviewed,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,H1,R1,L0,P0,D0,E3
HHS-ONC-2026-0001-0303,ADV,0,0,0,mixed,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,H2,R2,L4,P0,D1,E3
HHS-ONC-2026-0001-0305,POL,0,0,1,government_data,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,H0,R4,L0,P1,D0,E0
HHS-ONC-2026-0001-0309,MPS,0,0,0,none,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,H2,R2,L0,P2,D5,E3
HHS-ONC-2026-0001-0310,MPS,1,0,1,mixed,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,H2,R2,L2,P2,D2,E3
HHS-ONC-2026-0001-0320,POL,0,0,1,mixed,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,H2,R3,L0,P2,D1,E3
HHS-ONC-2026-0001-0323,ADV,0,0,0,mixed,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,H2,R1,L2,P4,D2,E3
HHS-ONC-2026-0001-0329,ADV,0,0,0,mixed,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,H1,R1,L1,P0,D0,E3
HHS-ONC-2026-0001-0332,MPS,1,0,0,clinical_anecdote,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,H2,R2,L2,P2,D1,E3
HHS-ONC-2026-0001-0333,IND,0,0,0,none,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,H1,R1,L0,P0,D0,E5
HHS-ONC-2026-0001-0339,ADV,0,0,0,mixed,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,H2,R1,L0,P1,D0,E3
HHS-ONC-2026-0001-0347,ADV,0,0,0,none,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,H1,R1,L0,P0,D0,E5
HHS-ONC-2026-0001-0349,TEC,0,0,0,industry_data,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,H2,R2,L3,P0,D0,E0
HHS-ONC-2026-0001-0354,HSP,1,0,0,clinical_anecdote,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,H2,R3,L0,P5,D2,E3
HHS-ONC-2026-0001-0358,ADV,0,0,0,mixed,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,H2,R2,L0,P5,D4,E3
HHS-ONC-2026-0001-0361,HSP,0,0,1,mixed,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,H2,R2,L2,P2,D0,E0
HHS-ONC-2026-0001-0362,MPS,1,0,0,mixed,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,H2,R2,L4,P1,D1,E3
HHS-ONC-2026-0001-0363,HIT,0,0,0,mixed,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,H0,R0,L0,P5,D0,E0
HHS-ONC-2026-0001-0368,LAB,0,0,0,clinical_anecdote,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,H1,R1,L1,P0,D0,E3
HHS-ONC-2026-0001-0372,MPS,1,0,0,clinical_anecdote,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,H1,R3,L0,P0,D0,E3
HHS-ONC-2026-0001-0374,MPS,1,0,1,mixed,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,H2,R2,L1,P5,D0,E5
HHS-ONC-2026-0001-0375,MPS,1,0,0,clinical_anecdote,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,H1,R4,L5,P1,D0,E3
HHS-ONC-2026-0001-0378,AIC,0,0,1,industry_data,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,H2,R3,L2,P2,D1,E3
HHS-ONC-2026-0001-0379,HIT,0,0,1,government_data,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,H0,R3,L0,P1,D0,E0
HHS-ONC-2026-0001-0383,HIT,0,0,0,none,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,H2,R2,L0,P2,D1,E0
HHS-ONC-2026-0001-0387,AIC,0,0,1,mixed,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,H2,R2,L0,P1,D2,E3
HHS-ONC-2026-0001-0389,HIT,0,0,0,clinical_anecdote,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,H2,R2,L0,P5,D2,E0
HHS-ONC-2026-0001-0395,HSP,1,0,0,clinical_anecdote,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,H1,R3,L2,P1,D1,E3
HHS-ONC-2026-0001-0402,ADV,0,0,0,none,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,H0,R3,L0,P5,D1,E0
HHS-ONC-2026-0001-0405,AIC,0,0,0,none,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,H0,R3,L0,P0,D0,E0
HHS-ONC-2026-0001-0414,POL,1,0,0,clinical_anecdote,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,H0,R2,L0,P2,D5,E0
HHS-ONC-2026-0001-0415,AIC,0,0,1,mixed,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,H0,R3,L0,P0,D4,E0
HHS-ONC-2026-0001-0423,AIC,0,0,1,industry_data,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,H2,R3,L2,P2,D1,E3
HHS-ONC-2026-0001-0428,IND,0,0,0,none,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,H1,R1,L0,P0,D0,E5
HHS-ONC-2026-0001-0434,HSP,1,0,1,clinical_anecdote,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,H2,R2,L4,P5,D2,E3
HHS-ONC-2026-0001-0441,AIC,1,0,1,mixed,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,H2,R2,L0,P3,D1,E2
HHS-ONC-2026-0001-0446,HIT,0,0,0,industry_data,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,H1,R3,L4,P3,D1,E4
